9337b3,127.0.0.1,GET,http://127.0.0.1:8000/,1554630180,,404
d9dcee,127.0.0.1,GET,http://127.0.0.1:8000/new,1554630181,0343f2,200
0343f2,127.0.0.1,GET,http://127.0.0.1:8000/new,1554630181,,404
975c7e,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1554630187,a3d95b,200
a3d95b,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1554630187,,500
1310ba,127.0.0.1,GET,http://127.0.0.1:8000/,1554630287,,404
03d204,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1554630293,,200
45d704,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1554630299,,302
d42d92,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554630299,e49698,200
e49698,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554630299,,500
778dfe,127.0.0.1,GET,http://127.0.0.1:8000/,1554630443,,404
209ebe,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554630447,,200
57c000,127.0.0.1,GET,http://127.0.0.1:8000/,1554630713,,404
8c3ca0,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554630717,d3d28c,200
d3d28c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554630717,,500
b211c3,127.0.0.1,GET,http://127.0.0.1:8000/,1554630745,,404
d00b89,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554630750,,200
e0db4d,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1554630761,,200
c575b4,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1554630765,,302
456295,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554630765,,200
1d6111,127.0.0.1,GET,http://127.0.0.1:8000/,1554630875,,404
2180f3,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554630879,,200
5ca78e,127.0.0.1,GET,http://127.0.0.1:8000/category/32,1554630881,,200
254513,127.0.0.1,GET,http://127.0.0.1:8000/,1554630919,,404
7ade74,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554630923,,200
6d1f65,127.0.0.1,GET,http://127.0.0.1:8000/category/32,1554630925,,200
990b4f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554631320,,200
0830bb,127.0.0.1,GET,http://127.0.0.1:8000/category/?page=2,1554631323,,200
84c02c,127.0.0.1,GET,http://127.0.0.1:8000/category/?page=1,1554631325,,200
758439,127.0.0.1,GET,http://127.0.0.1:8000/category/?page=2,1554631336,,200
813dbb,127.0.0.1,GET,http://127.0.0.1:8000/category/?page=1,1554631338,,200
e28ffe,127.0.0.1,GET,http://127.0.0.1:8000/,1554632090,,404
2c5e8f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632095,,200
cb7f0a,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1554632099,,200
827aaf,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1554632104,,302
da9b2c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632104,,200
7c6244,127.0.0.1,GET,http://127.0.0.1:8000/category/33,1554632108,,200
e24ca3,127.0.0.1,GET,http://127.0.0.1:8000/category/33/edit,1554632117,,200
211fe1,127.0.0.1,PUT,http://127.0.0.1:8000/category/33/edit,1554632122,,302
390497,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632122,,200
5cdfff,127.0.0.1,GET,http://127.0.0.1:8000/category/33/delete,1554632132,360f43,200
360f43,127.0.0.1,GET,http://127.0.0.1:8000/category/33/delete,1554632132,,500
256461,127.0.0.1,GET,http://127.0.0.1:8000/,1554632169,,404
c88a2b,127.0.0.1,GET,http://127.0.0.1:8000/category/33/delete,1554632179,,200
302dfb,127.0.0.1,DELETE,http://127.0.0.1:8000/category/33/delete,1554632181,,302
f8c2f5,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632182,,200
0c118d,127.0.0.1,GET,http://127.0.0.1:8000/,1554632401,,404
97aa98,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632406,9fded9,200
9fded9,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632406,,500
008ad1,127.0.0.1,GET,http://127.0.0.1:8000/,1554632462,,404
8ebe63,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632467,fc1260,200
fc1260,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632467,,500
fd4ecf,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632542,3c8f80,200
3c8f80,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632542,,500
763021,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632572,5354eb,200
5354eb,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632572,,500
ba05c5,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632636,,200
53bf6f,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1554632642,,200
2bb23a,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1554632646,,302
03f049,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632646,,200
09db6b,127.0.0.1,GET,http://127.0.0.1:8000/category/34/edit,1554632650,,200
fccf99,127.0.0.1,PUT,http://127.0.0.1:8000/category/34/edit,1554632653,,302
e45711,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632653,,200
c83c73,127.0.0.1,GET,http://127.0.0.1:8000/category/34,1554632656,,200
839c34,127.0.0.1,GET,http://127.0.0.1:8000/category/34/delete,1554632658,,200
39b93f,127.0.0.1,DELETE,http://127.0.0.1:8000/category/34/delete,1554632660,,302
ed352a,127.0.0.1,GET,http://127.0.0.1:8000/category/,1554632660,,200
